1,0,0,0.239904988,0.273159145,-0.218527316,0.277909739,0.41567696,0.551068884,-0.285035629,0.60807601,0.6152019,0.77672209,-0.26128266,0.895486936,0.710213777,0.855106888,-0.29216152,1,0.688836105,0.871733967,-0.235154394,0.988123515,0.634204276,0.852731591,-0.206650831,0.954869359
1,0,0,0.24047619,0.273809524,-0.221428571,0.278571429,0.416666667,0.55,-0.285714286,0.60952381,0.616666667,0.776190476,-0.261904762,0.897619048,0.711904762,0.852380952,-0.292857143,1,0.692857143,0.871428571,-0.235714286,0.99047619,0.638095238,0.852380952,-0.207142857,0.957142857
1,0,0,0.24047619,0.273809524,-0.221428571,0.278571429,0.416666667,0.547619048,-0.285714286,0.60952381,0.619047619,0.773809524,-0.261904762,0.897619048,0.714285714,0.85,-0.292857143,1,0.695238095,0.869047619,-0.235714286,0.99047619,0.638095238,0.85,-0.207142857,0.957142857
1,0,0,0.24047619,0.273809524,-0.221428571,0.278571429,0.419047619,0.545238095,-0.285714286,0.60952381,0.619047619,0.769047619,-0.261904762,0.897619048,0.716666667,0.842857143,-0.292857143,1,0.695238095,0.864285714,-0.235714286,0.99047619,0.642857143,0.847619048,-0.207142857,0.957142857
1,0,0,0.24047619,0.273809524,-0.219047619,0.278571429,0.421428571,0.542857143,-0.283333333,0.60952381,0.623809524,0.766666667,-0.25952381,0.897619048,0.721428571,0.835714286,-0.29047619,1,0.702380952,0.857142857,-0.233333333,0.99047619,0.647619048,0.84047619,-0.204761905,0.957142857
1,0,0,0.242857143,0.271428571,-0.216666667,0.278571429,0.426190476,0.538095238,-0.283333333,0.60952381,0.635714286,0.75952381,-0.25952381,0.897619048,0.728571429,0.830952381,-0.288095238,1,0.70952381,0.852380952,-0.230952381,0.988095238,0.654761905,0.833333333,-0.202380952,0.957142857
1,0,0,0.242857143,0.271428571,-0.219047619,0.278571429,0.426190476,0.535714286,-0.280952381,0.60952381,0.645238095,0.752380952,-0.25952381,0.897619048,0.74047619,0.826190476,-0.288095238,1,0.719047619,0.845238095,-0.230952381,0.988095238,0.669047619,0.828571429,-0.202380952,0.957142857
1,0,0,0.244655582,0.270783848,-0.216152019,0.277909739,0.429928741,0.529691211,-0.277909739,0.60807601,0.653206651,0.74584323,-0.256532067,0.895486936,0.748218527,0.819477435,-0.285035629,1,0.733966746,0.833729216,-0.228028504,0.985748219,0.684085511,0.817102138,-0.199524941,0.954869359
1,0,0,0.244655582,0.270783848,-0.216152019,0.277909739,0.434679335,0.524940618,-0.277909739,0.60807601,0.665083135,0.741092637,-0.256532067,0.895486936,0.757719715,0.80760095,-0.285035629,1,0.750593824,0.821852732,-0.228028504,0.985748219,0.703087886,0.805225653,-0.199524941,0.954869359
1,0,0,0.244655582,0.270783848,-0.216152019,0.277909739,0.439429929,0.517814727,-0.277909739,0.60807601,0.674584323,0.736342043,-0.256532067,0.895486936,0.771971496,0.800475059,-0.287410926,1,0.767220903,0.809976247,-0.2304038,0.985748219,0.722090261,0.798099762,-0.199524941,0.954869359
1,0,0,0.244655582,0.270783848,-0.213776722,0.277909739,0.444180523,0.513064133,-0.275534442,0.60807601,0.686460808,0.726840855,-0.25415677,0.895486936,0.783847981,0.788598575,-0.285035629,1,0.779097387,0.795724466,-0.228028504,0.985748219,0.731591449,0.783847981,-0.199524941,0.954869359
1,0,0,0.244655582,0.270783848,-0.213776722,0.277909739,0.446555819,0.505938242,-0.275534442,0.60807601,0.695961995,0.719714964,-0.256532067,0.897862233,0.798099762,0.77672209,-0.285035629,1,0.790973872,0.786223278,-0.228028504,0.988123515,0.741092637,0.774346793,-0.199524941,0.954869359
1,0,0,0.244655582,0.273159145,-0.213776722,0.280285036,0.45368171,0.505938242,-0.277909739,0.610451306,0.705463183,0.712589074,-0.256532067,0.897862233,0.812351544,0.7695962,-0.285035629,1,0.802850356,0.77672209,-0.228028504,0.988123515,0.755344418,0.764845606,-0.199524941,0.954869359
1,0,0,0.244655582,0.270783848,-0.213776722,0.280285036,0.460807601,0.503562945,-0.277909739,0.610451306,0.722090261,0.70783848,-0.256532067,0.897862233,0.824228029,0.760095012,-0.285035629,1,0.819477435,0.7695962,-0.228028504,0.988123515,0.774346793,0.760095012,-0.199524941,0.954869359
1,0,0,0.244655582,0.270783848,-0.213776722,0.277909739,0.470308789,0.501187648,-0.277909739,0.610451306,0.733966746,0.703087886,-0.258907363,0.897862233,0.83847981,0.750593824,-0.285035629,1,0.831353919,0.755344418,-0.228028504,0.988123515,0.783847981,0.74584323,-0.199524941,0.954869359
1,0,0,0.245238095,0.271428571,-0.214285714,0.276190476,0.473809524,0.49047619,-0.278571429,0.60952381,0.747619048,0.685714286,-0.25952381,0.897619048,0.847619048,0.733333333,-0.285714286,1,0.845238095,0.738095238,-0.228571429,0.988095238,0.8,0.733333333,-0.2,0.954761905
1,0,0,0.244655582,0.270783848,-0.213776722,0.277909739,0.477434679,0.479809976,-0.277909739,0.60807601,0.757719715,0.674584323,-0.258907363,0.895486936,0.859857482,0.719714964,-0.285035629,1,0.857482185,0.724465558,-0.228028504,0.985748219,0.814726841,0.722090261,-0.199524941,0.952494062
1,0,0,0.242280285,0.270783848,-0.213776722,0.277909739,0.477434679,0.470308789,-0.280285036,0.60807601,0.764845606,0.650831354,-0.258907363,0.895486936,0.866983373,0.700712589,-0.285035629,1,0.866983373,0.705463183,-0.228028504,0.985748219,0.824228029,0.695961995,-0.199524941,0.954869359
1,0,0,0.242280285,0.270783848,-0.213776722,0.277909739,0.482185273,0.463182898,-0.280285036,0.60807601,0.774346793,0.636579572,-0.258907363,0.895486936,0.878859857,0.688836105,-0.285035629,1,0.883610451,0.693586698,-0.228028504,0.985748219,0.840855107,0.684085511,-0.199524941,0.954869359
1,0,0,0.242280285,0.270783848,-0.216152019,0.277909739,0.48456057,0.456057007,-0.280285036,0.60807601,0.781472684,0.6152019,-0.258907363,0.895486936,0.885985748,0.674584323,-0.285035629,1,0.888361045,0.679334917,-0.228028504,0.985748219,0.845605701,0.667458432,-0.199524941,0.954869359
1,0,0,0.245238095,0.269047619,-0.216666667,0.276190476,0.485714286,0.442857143,-0.280952381,0.607142857,0.788095238,0.6,-0.25952381,0.895238095,0.897619048,0.647619048,-0.285714286,1,0.9,0.654761905,-0.226190476,0.985714286,0.857142857,0.645238095,-0.2,0.954761905
1,0,0,0.245238095,0.266666667,-0.216666667,0.276190476,0.488095238,0.430952381,-0.280952381,0.607142857,0.797619048,0.583333333,-0.25952381,0.895238095,0.90952381,0.623809524,-0.285714286,1,0.90952381,0.633333333,-0.226190476,0.985714286,0.864285714,0.630952381,-0.2,0.952380952
1,0,0,0.245238095,0.266666667,-0.216666667,0.276190476,0.488095238,0.416666667,-0.280952381,0.607142857,0.797619048,0.55952381,-0.25952381,0.895238095,0.90952381,0.607142857,-0.285714286,1,0.911904762,0.616666667,-0.226190476,0.985714286,0.864285714,0.60952381,-0.2,0.952380952
1,0,0,0.247619048,0.264285714,-0.214285714,0.276190476,0.492857143,0.40952381,-0.280952381,0.60952381,0.807142857,0.547619048,-0.25952381,0.895238095,0.914285714,0.588095238,-0.285714286,1,0.921428571,0.592857143,-0.226190476,0.985714286,0.873809524,0.585714286,-0.2,0.952380952
1,0,0,0.249406176,0.266033254,-0.213776722,0.277909739,0.503562945,0.406175772,-0.280285036,0.610451306,0.814726841,0.534441805,-0.258907363,0.895486936,0.923990499,0.57719715,-0.285035629,1,0.93111639,0.579572447,-0.225653207,0.985748219,0.881235154,0.570071259,-0.199524941,0.952494062
1,0,0,0.249406176,0.266033254,-0.213776722,0.277909739,0.517814727,0.401425178,-0.280285036,0.610451306,0.821852732,0.520190024,-0.258907363,0.895486936,0.928741093,0.558194774,-0.285035629,1,0.935866983,0.558194774,-0.225653207,0.985748219,0.888361045,0.553444181,-0.199524941,0.952494062
1,0,0,0.251781473,0.266033254,-0.213776722,0.277909739,0.527315914,0.394299287,-0.277909739,0.610451306,0.83847981,0.503562945,-0.258907363,0.895486936,0.945368171,0.536817102,-0.285035629,1,0.954869359,0.536817102,-0.225653207,0.983372922,0.904988124,0.529691211,-0.199524941,0.952494062
1,0,0,0.251781473,0.266033254,-0.213776722,0.277909739,0.527315914,0.3847981,-0.277909739,0.610451306,0.840855107,0.482185273,-0.258907363,0.897862233,0.947743468,0.51543943,-0.282660333,1,0.961995249,0.51543943,-0.225653207,0.983372922,0.912114014,0.508313539,-0.199524941,0.952494062
1,0,0,0.251781473,0.263657957,-0.213776722,0.277909739,0.529691211,0.372921615,-0.277909739,0.610451306,0.845605701,0.458432304,-0.258907363,0.897862233,0.957244656,0.491686461,-0.282660333,1,0.971496437,0.489311164,-0.225653207,0.983372922,0.921615202,0.482185273,-0.199524941,0.952494062
1,0,0,0.25415677,0.263657957,-0.213776722,0.277909739,0.529691211,0.363420428,-0.277909739,0.610451306,0.843230404,0.434679335,-0.258907363,0.897862233,0.957244656,0.467933492,-0.282660333,1,0.96912114,0.463182898,-0.225653207,0.983372922,0.919239905,0.458432304,-0.201900238,0.952494062
1,0,0,0.256532067,0.263657957,-0.213776722,0.277909739,0.536817102,0.356294537,-0.277909739,0.610451306,0.855106888,0.420427553,-0.258907363,0.897862233,0.96912114,0.448931116,-0.282660333,1,0.978622328,0.441805226,-0.225653207,0.983372922,0.93111639,0.439429929,-0.201900238,0.952494062
1,0,0,0.260663507,0.263033175,-0.213270142,0.279620853,0.547393365,0.3507109,-0.277251185,0.611374408,0.857819905,0.407582938,-0.258293839,0.898104265,0.966824645,0.433649289,-0.281990521,1,0.978672986,0.424170616,-0.225118483,0.985781991,0.933649289,0.421800948,-0.201421801,0.952606635
1,0,0,0.267772512,0.263033175,-0.213270142,0.279620853,0.55450237,0.343601896,-0.277251185,0.611374408,0.867298578,0.398104265,-0.258293839,0.898104265,0.973933649,0.421800948,-0.281990521,1,0.985781991,0.40521327,-0.225118483,0.985781991,0.940758294,0.400473934,-0.201421801,0.952606635
1,0,0,0.271867612,0.260047281,-0.212765957,0.278959811,0.560283688,0.3356974,-0.276595745,0.609929078,0.872340426,0.378250591,-0.257683215,0.895981087,0.973995272,0.399527187,-0.281323877,1,0.990543735,0.38534279,-0.224586288,0.983451537,0.947990544,0.380614657,-0.200945626,0.95035461
1,0,0,0.271867612,0.260047281,-0.210401891,0.278959811,0.567375887,0.323877069,-0.276595745,0.609929078,0.877068558,0.364066194,-0.257683215,0.895981087,0.978723404,0.382978723,-0.278959811,1,0.992907801,0.361702128,-0.224586288,0.983451537,0.95035461,0.356973995,-0.200945626,0.95035461
1,0,0,0.271867612,0.260047281,-0.212765957,0.278959811,0.569739953,0.319148936,-0.278959811,0.609929078,0.886524823,0.345153664,-0.260047281,0.895981087,0.983451537,0.361702128,-0.281323877,1,1,0.342789598,-0.226950355,0.983451537,0.959810875,0.340425532,-0.203309693,0.95035461
1,0,0,0.26713948,0.257683215,-0.215130024,0.278959811,0.569739953,0.312056738,-0.281323877,0.612293144,0.884160757,0.333333333,-0.262411348,0.895981087,0.98108747,0.345153664,-0.283687943,1,1,0.328605201,-0.229314421,0.983451537,0.957446809,0.328605201,-0.205673759,0.952718676
1,0,0,0.26713948,0.257683215,-0.215130024,0.278959811,0.567375887,0.302600473,-0.281323877,0.609929078,0.884160757,0.314420804,-0.262411348,0.895981087,0.98108747,0.319148936,-0.281323877,1,0.997635934,0.307328605,-0.229314421,0.983451537,0.957446809,0.309692671,-0.205673759,0.952718676
1,0,0,0.26713948,0.257683215,-0.215130024,0.278959811,0.567375887,0.293144208,-0.281323877,0.609929078,0.888888889,0.293144208,-0.262411348,0.895981087,0.983451537,0.293144208,-0.278959811,1,0.997635934,0.283687943,-0.229314421,0.983451537,0.959810875,0.290780142,-0.205673759,0.952718676
1,0,0,0.26713948,0.257683215,-0.215130024,0.278959811,0.569739953,0.283687943,-0.281323877,0.609929078,0.893617021,0.269503546,-0.262411348,0.895981087,0.983451537,0.274231678,-0.278959811,1,0.997635934,0.262411348,-0.229314421,0.983451537,0.959810875,0.26713948,-0.208037825,0.95035461
1,0,0,0.266509434,0.259433962,-0.214622642,0.280660377,0.570754717,0.275943396,-0.280660377,0.610849057,0.893867925,0.257075472,-0.261792453,0.896226415,0.983490566,0.257075472,-0.278301887,1,0.995283019,0.25,-0.228773585,0.983490566,0.95990566,0.254716981,-0.20754717,0.950471698
1,0,0,0.266509434,0.259433962,-0.214622642,0.280660377,0.570754717,0.268867925,-0.280660377,0.610849057,0.898584906,0.25,-0.261792453,0.896226415,0.985849057,0.242924528,-0.278301887,1,0.997641509,0.235849057,-0.228773585,0.983490566,0.964622642,0.242924528,-0.20754717,0.950471698
1,0,0,0.266509434,0.257075472,-0.214622642,0.283018868,0.570754717,0.266509434,-0.280660377,0.613207547,0.896226415,0.238207547,-0.261792453,0.896226415,0.985849057,0.231132075,-0.278301887,1,0.997641509,0.226415094,-0.231132075,0.983490566,0.964622642,0.231132075,-0.20754717,0.950471698
1,0,0,0.266509434,0.257075472,-0.214622642,0.283018868,0.570754717,0.264150943,-0.280660377,0.613207547,0.893867925,0.231132075,-0.259433962,0.896226415,0.985849057,0.221698113,-0.275943396,1,1,0.216981132,-0.231132075,0.983490566,0.964622642,0.221698113,-0.20990566,0.950471698
1,0,0,0.266509434,0.254716981,-0.214622642,0.280660377,0.573113208,0.259433962,-0.278301887,0.610849057,0.893867925,0.224056604,-0.259433962,0.893867925,0.985849057,0.214622642,-0.275943396,0.997641509,1,0.205188679,-0.231132075,0.981132075,0.964622642,0.212264151,-0.20990566,0.948113208
1,0,0,0.266509434,0.252358491,-0.214622642,0.280660377,0.573113208,0.252358491,-0.278301887,0.610849057,0.893867925,0.219339623,-0.259433962,0.893867925,0.985849057,0.20990566,-0.275943396,0.997641509,1,0.195754717,-0.231132075,0.981132075,0.962264151,0.200471698,-0.20990566,0.948113208
1,0,0,0.266509434,0.252358491,-0.214622642,0.280660377,0.573113208,0.252358491,-0.278301887,0.610849057,0.893867925,0.214622642,-0.259433962,0.893867925,0.985849057,0.202830189,-0.275943396,0.997641509,1,0.188679245,-0.231132075,0.981132075,0.962264151,0.193396226,-0.20990566,0.948113208
1,0,0,0.264150943,0.25,-0.214622642,0.280660377,0.573113208,0.25,-0.275943396,0.613207547,0.893867925,0.212264151,-0.259433962,0.893867925,0.985849057,0.200471698,-0.275943396,0.997641509,1,0.186320755,-0.231132075,0.981132075,0.962264151,0.191037736,-0.20990566,0.948113208
1,0,0,0.264775414,0.250591017,-0.215130024,0.281323877,0.574468085,0.250591017,-0.276595745,0.61465721,0.895981087,0.210401891,-0.260047281,0.895981087,0.985815603,0.19858156,-0.276595745,1,1,0.184397163,-0.231678487,0.983451537,0.964539007,0.189125296,-0.210401891,0.95035461
1,0,0,0.264775414,0.250591017,-0.215130024,0.281323877,0.574468085,0.250591017,-0.276595745,0.61465721,0.893617021,0.210401891,-0.260047281,0.895981087,0.985815603,0.196217494,-0.276595745,1,1,0.182033097,-0.231678487,0.983451537,0.964539007,0.189125296,-0.210401891,0.95035461
1,0,0,0.264775414,0.24822695,-0.215130024,0.278959811,0.574468085,0.24822695,-0.276595745,0.612293144,0.893617021,0.205673759,-0.260047281,0.893617021,0.985815603,0.193853428,-0.276595745,0.997635934,1,0.177304965,-0.231678487,0.98108747,0.964539007,0.184397163,-0.210401891,0.947990544
1,0,0,0.266509434,0.247641509,-0.212264151,0.278301887,0.573113208,0.247641509,-0.273584906,0.610849057,0.893867925,0.20754717,-0.257075472,0.891509434,0.985849057,0.193396226,-0.273584906,0.997641509,1,0.176886792,-0.228773585,0.978773585,0.962264151,0.183962264,-0.20754717,0.945754717
1,0,0,0.264150943,0.247641509,-0.212264151,0.278301887,0.573113208,0.247641509,-0.273584906,0.610849057,0.891509434,0.20754717,-0.257075472,0.891509434,0.985849057,0.193396226,-0.273584906,0.997641509,1,0.176886792,-0.228773585,0.978773585,0.962264151,0.183962264,-0.20754717,0.945754717
1,0,0,0.264775414,0.24822695,-0.212765957,0.278959811,0.574468085,0.24822695,-0.274231678,0.612293144,0.893617021,0.208037825,-0.257683215,0.893617021,0.985815603,0.196217494,-0.274231678,1,1,0.179669031,-0.229314421,0.98108747,0.962174941,0.184397163,-0.210401891,0.947990544
1,0,0,0.264775414,0.245862884,-0.212765957,0.278959811,0.572104019,0.24822695,-0.276595745,0.612293144,0.888888889,0.208037825,-0.257683215,0.893617021,0.983451537,0.196217494,-0.274231678,1,0.997635934,0.179669031,-0.229314421,0.983451537,0.959810875,0.184397163,-0.210401891,0.95035461
1,0,0,0.264150943,0.245283019,-0.212264151,0.278301887,0.570754717,0.25,-0.275943396,0.610849057,0.884433962,0.20990566,-0.257075472,0.893867925,0.978773585,0.198113208,-0.271226415,1,0.990566038,0.181603774,-0.228773585,0.983490566,0.955188679,0.186320755,-0.20990566,0.950471698
1,0,0,0.261792453,0.245283019,-0.212264151,0.278301887,0.570754717,0.257075472,-0.275943396,0.610849057,0.879716981,0.20990566,-0.257075472,0.893867925,0.976415094,0.198113208,-0.271226415,1,0.988207547,0.181603774,-0.228773585,0.983490566,0.950471698,0.186320755,-0.20754717,0.950471698
1,0,0,0.263529412,0.244705882,-0.211764706,0.277647059,0.571764706,0.265882353,-0.272941176,0.609411765,0.877647059,0.209411765,-0.254117647,0.891764706,0.974117647,0.2,-0.268235294,1,0.985882353,0.181176471,-0.225882353,0.983529412,0.948235294,0.188235294,-0.204705882,0.950588235
1,0,0,0.263529412,0.244705882,-0.211764706,0.277647059,0.571764706,0.272941176,-0.272941176,0.609411765,0.875294118,0.209411765,-0.254117647,0.891764706,0.974117647,0.2,-0.268235294,1,0.985882353,0.181176471,-0.225882353,0.983529412,0.945882353,0.188235294,-0.204705882,0.950588235
1,0,0,0.261176471,0.244705882,-0.211764706,0.277647059,0.564705882,0.284705882,-0.272941176,0.609411765,0.870588235,0.209411765,-0.254117647,0.891764706,0.971764706,0.202352941,-0.268235294,1,0.983529412,0.181176471,-0.225882353,0.983529412,0.943529412,0.188235294,-0.204705882,0.950588235
1,0,0,0.261176471,0.247058824,-0.209411765,0.277647059,0.564705882,0.296470588,-0.270588235,0.609411765,0.865882353,0.209411765,-0.251764706,0.894117647,0.969411765,0.207058824,-0.265882353,1,0.978823529,0.183529412,-0.223529412,0.985882353,0.936470588,0.188235294,-0.202352941,0.950588235
1,0,0,0.261176471,0.247058824,-0.209411765,0.277647059,0.557647059,0.310588235,-0.270588235,0.611764706,0.854117647,0.209411765,-0.251764706,0.894117647,0.96,0.209411765,-0.265882353,1,0.969411765,0.183529412,-0.223529412,0.985882353,0.924705882,0.188235294,-0.202352941,0.952941176
1,0,0,0.258823529,0.249411765,-0.209411765,0.277647059,0.548235294,0.32,-0.270588235,0.611764706,0.842352941,0.209411765,-0.251764706,0.894117647,0.950588235,0.211764706,-0.265882353,1,0.96,0.185882353,-0.223529412,0.985882353,0.915294118,0.190588235,-0.202352941,0.950588235
1,0,0,0.256470588,0.249411765,-0.211764706,0.277647059,0.543529412,0.327058824,-0.270588235,0.611764706,0.832941176,0.211764706,-0.251764706,0.894117647,0.941176471,0.214117647,-0.265882353,1,0.952941176,0.188235294,-0.223529412,0.985882353,0.908235294,0.190588235,-0.202352941,0.950588235
1,0,0,0.254716981,0.247641509,-0.212264151,0.275943396,0.537735849,0.33254717,-0.271226415,0.610849057,0.825471698,0.20990566,-0.252358491,0.896226415,0.931603774,0.212264151,-0.266509434,1,0.943396226,0.186320755,-0.224056604,0.985849057,0.898584906,0.188679245,-0.202830189,0.952830189
1,0,0,0.252358491,0.247641509,-0.212264151,0.275943396,0.530660377,0.341981132,-0.271226415,0.610849057,0.811320755,0.20990566,-0.252358491,0.896226415,0.919811321,0.212264151,-0.266509434,1,0.931603774,0.186320755,-0.224056604,0.985849057,0.886792453,0.188679245,-0.202830189,0.952830189
1,0,0,0.25,0.247641509,-0.214622642,0.275943396,0.525943396,0.351415094,-0.271226415,0.613207547,0.797169811,0.20990566,-0.252358491,0.896226415,0.905660377,0.212264151,-0.266509434,1,0.91509434,0.186320755,-0.224056604,0.985849057,0.872641509,0.188679245,-0.202830189,0.952830189
1,0,0,0.249411765,0.249411765,-0.214117647,0.28,0.524705882,0.36,-0.270588235,0.616470588,0.785882353,0.211764706,-0.251764706,0.898823529,0.894117647,0.214117647,-0.265882353,1,0.901176471,0.188235294,-0.221176471,0.985882353,0.858823529,0.190588235,-0.202352941,0.952941176
1,0,0,0.247058824,0.249411765,-0.214117647,0.28,0.515294118,0.369411765,-0.270588235,0.616470588,0.774117647,0.211764706,-0.251764706,0.898823529,0.88,0.214117647,-0.265882353,1,0.889411765,0.185882353,-0.221176471,0.985882353,0.844705882,0.190588235,-0.202352941,0.952941176
1,0,0,0.244705882,0.249411765,-0.214117647,0.28,0.508235294,0.376470588,-0.270588235,0.616470588,0.76,0.214117647,-0.251764706,0.898823529,0.868235294,0.214117647,-0.265882353,1,0.872941176,0.185882353,-0.221176471,0.985882353,0.825882353,0.190588235,-0.2,0.952941176
1,0,0,0.241217799,0.2529274,-0.213114754,0.283372365,0.49882904,0.391100703,-0.269320843,0.618266979,0.742388759,0.220140515,-0.25058548,0.899297424,0.850117096,0.217798595,-0.264637002,1,0.850117096,0.18735363,-0.220140515,0.985948478,0.800936768,0.194379391,-0.199063232,0.953161593
1,0,0,0.238875878,0.2529274,-0.215456674,0.283372365,0.489461358,0.400468384,-0.269320843,0.618266979,0.723653396,0.222482436,-0.25058548,0.899297424,0.831381733,0.215456674,-0.264637002,1,0.831381733,0.18501171,-0.220140515,0.985948478,0.777517564,0.192037471,-0.199063232,0.953161593
1,0,0,0.235981308,0.254672897,-0.21728972,0.285046729,0.485981308,0.411214953,-0.268691589,0.619158879,0.714953271,0.224299065,-0.25,0.89953271,0.820093458,0.212616822,-0.264018692,1,0.822429907,0.182242991,-0.219626168,0.985981308,0.771028037,0.189252336,-0.198598131,0.953271028
1,0,0,0.23364486,0.254672897,-0.21728972,0.285046729,0.478971963,0.41588785,-0.268691589,0.619158879,0.703271028,0.224299065,-0.25,0.89953271,0.808411215,0.210280374,-0.264018692,1,0.810747664,0.175233645,-0.219626168,0.985981308,0.757009346,0.182242991,-0.198598131,0.955607477
1,0,0,0.231308411,0.25,-0.21728972,0.28271028,0.471962617,0.41588785,-0.268691589,0.61682243,0.693925234,0.221962617,-0.25,0.897196262,0.796728972,0.205607477,-0.264018692,1,0.796728972,0.168224299,-0.219626168,0.985981308,0.740654206,0.175233645,-0.198598131,0.953271028
1,0,0,0.234192037,0.25058548,-0.215456674,0.283372365,0.463700234,0.426229508,-0.266978923,0.618266979,0.683840749,0.222482436,-0.24824356,0.899297424,0.786885246,0.206088993,-0.262295082,1,0.786885246,0.168618267,-0.217798595,0.988290398,0.733021077,0.170960187,-0.196721311,0.955503513
1,0,0,0.234192037,0.25058548,-0.215456674,0.283372365,0.459016393,0.433255269,-0.266978923,0.618266979,0.667447307,0.227166276,-0.24824356,0.899297424,0.770491803,0.206088993,-0.262295082,1,0.765807963,0.166276347,-0.217798595,0.985948478,0.716627635,0.170960187,-0.196721311,0.955503513
1,0,0,0.236533958,0.25058548,-0.215456674,0.283372365,0.459016393,0.433255269,-0.266978923,0.618266979,0.662763466,0.227166276,-0.245901639,0.899297424,0.770491803,0.206088993,-0.259953162,1,0.765807963,0.163934426,-0.215456674,0.985948478,0.714285714,0.168618267,-0.194379391,0.955503513
