0,0.0,0.0,0.23421052631578948,0.23421052631578948,-0.22894736842105262,0.2026315789473684,0.30526315789473685,0.618421052631579,-0.3078947368421053,0.5684210526315789,0.27631578947368424,0.8921052631578947,-0.28157894736842104,0.8473684210526315,0.2868421052631579,1.0,-0.28157894736842104,0.9421052631578948,0.24210526315789474,0.968421052631579,-0.2394736842105263,0.9236842105263158,0.21842105263157896,0.9368421052631579,-0.2236842105263158,0.8921052631578947
0,0.0,0.0,0.225130890052356,0.23821989528795812,-0.23821989528795812,0.20680628272251309,0.29581151832460734,0.6178010471204188,-0.31675392670157065,0.5654450261780105,0.27225130890052357,0.887434554973822,-0.2879581151832461,0.8403141361256544,0.28534031413612565,1.0,-0.2879581151832461,0.9319371727748691,0.24083769633507854,0.9712041884816754,-0.24607329842931938,0.9136125654450262,0.21465968586387435,0.93717277486911,-0.23036649214659685,0.8848167539267016
0,0.0,0.0,0.22572178477690288,0.23622047244094488,-0.23622047244094488,0.2073490813648294,0.30183727034120733,0.6141732283464567,-0.31758530183727035,0.5643044619422573,0.2782152230971129,0.884514435695538,-0.28608923884514437,0.8372703412073491,0.29396325459317585,1.0,-0.2887139107611549,0.931758530183727,0.24671916010498687,0.9711286089238845,-0.24671916010498687,0.9133858267716536,0.2204724409448819,0.9343832020997376,-0.23097112860892388,0.884514435695538
0,0.0,0.0,0.22715404699738903,0.23237597911227154,-0.2349869451697128,0.20365535248041775,0.3028720626631854,0.608355091383812,-0.31592689295039167,0.5639686684073107,0.2845953002610966,0.8825065274151436,-0.2950391644908616,0.8381201044386423,0.29765013054830286,1.0,-0.3028720626631854,0.9321148825065274,0.2558746736292428,0.9765013054830287,-0.26370757180156656,0.9164490861618799,0.2297650130548303,0.9373368146214099,-0.2454308093994778,0.8877284595300261
0,0.0,0.0,0.22715404699738903,0.23237597911227154,-0.23237597911227154,0.206266318537859,0.3028720626631854,0.6109660574412533,-0.3185378590078329,0.5639686684073107,0.2819843342036554,0.8825065274151436,-0.3394255874673629,0.8381201044386423,0.29765013054830286,1.0,-0.36553524804177545,0.9347258485639687,0.2558746736292428,0.9765013054830287,-0.3263707571801567,0.9216710182767625,0.2297650130548303,0.9399477806788512,-0.29765013054830286,0.8903394255874674
0,0.0,0.0,0.2265625,0.234375,-0.22916666666666666,0.21354166666666666,0.3046875,0.6145833333333334,-0.3229166666666667,0.5625,0.2838541666666667,0.8854166666666666,-0.3958333333333333,0.8333333333333334,0.2994791666666667,1.0,-0.4453125,0.9270833333333334,0.2552083333333333,0.9817708333333334,-0.4114583333333333,0.9192708333333334,0.23177083333333334,0.9427083333333334,-0.375,0.8880208333333334
0,0.0,0.0,0.23575129533678757,0.23575129533678757,-0.21761658031088082,0.22020725388601037,0.3134715025906736,0.6217616580310881,-0.33419689119170987,0.5621761658031088,0.2927461139896373,0.8860103626943006,-0.4689119170984456,0.8134715025906736,0.30569948186528495,1.0,-0.5310880829015544,0.8989637305699482,0.26424870466321243,0.9896373056994818,-0.5025906735751295,0.8937823834196891,0.24093264248704663,0.9481865284974094,-0.4637305699481865,0.8678756476683938
0,0.0,0.0,0.24671916010498687,0.2388451443569554,-0.2099737532808399,0.2204724409448819,0.32808398950131235,0.6246719160104987,-0.34908136482939633,0.5354330708661418,0.30708661417322836,0.884514435695538,-0.5170603674540682,0.7716535433070866,0.32020997375328086,1.0,-0.5984251968503937,0.847769028871391,0.2755905511811024,0.9868766404199475,-0.5721784776902887,0.8451443569553806,0.25196850393700787,0.94750656167979,-0.5301837270341208,0.8267716535433071
0,0.0,0.0,0.25675675675675674,0.24054054054054055,-0.20810810810810812,0.22702702702702704,0.34594594594594597,0.6297297297297297,-0.3837837837837838,0.5378378378378378,0.327027027027027,0.8945945945945946,-0.5675675675675675,0.7432432432432432,0.33783783783783783,1.0,-0.6432432432432432,0.8243243243243243,0.2891891891891892,0.9864864864864865,-0.6270270270270271,0.8135135135135135,0.26756756756756755,0.9513513513513514,-0.5918918918918918,0.7918918918918919
0,0.0,0.0,0.2615803814713896,0.23978201634877383,-0.2016348773841962,0.22615803814713897,0.3569482288828338,0.6267029972752044,-0.4087193460490463,0.5231607629427792,0.33242506811989103,0.888283378746594,-0.6076294277929155,0.7166212534059946,0.3460490463215259,1.0,-0.6811989100817438,0.8010899182561307,0.29427792915531337,0.9836512261580381,-0.667574931880109,0.784741144414169,0.2724795640326976,0.9455040871934605,-0.6321525885558583,0.7656675749318801
0,0.0,0.0,0.2615803814713896,0.23705722070844687,-0.20435967302452315,0.22615803814713897,0.36239782016348776,0.6212534059945504,-0.40599455040871935,0.5068119891008175,0.33787465940054495,0.8910081743869209,-0.6185286103542235,0.7002724795640327,0.35149863760217986,1.0,-0.6975476839237057,0.771117166212534,0.2997275204359673,0.9836512261580381,-0.6839237057220708,0.7656675749318801,0.2779291553133515,0.9482288828337875,-0.6457765667574932,0.7547683923705722
0,0.0,0.0,0.26373626373626374,0.23351648351648352,-0.2087912087912088,0.22527472527472528,0.36538461538461536,0.6181318681318682,-0.4175824175824176,0.5082417582417582,0.3434065934065934,0.8901098901098901,-0.6263736263736264,0.7032967032967034,0.3543956043956044,1.0,-0.7060439560439561,0.7774725274725275,0.30494505494505497,0.9862637362637363,-0.6785714285714286,0.771978021978022,0.2802197802197802,0.9505494505494505,-0.6373626373626373,0.7582417582417582
0,0.0,0.0,0.2644628099173554,0.22589531680440772,-0.2066115702479339,0.2231404958677686,0.36639118457300274,0.6060606060606061,-0.41046831955922863,0.4931129476584022,0.34710743801652894,0.8925619834710744,-0.6363636363636364,0.7079889807162535,0.3581267217630854,1.0,-0.7134986225895317,0.7768595041322314,0.3085399449035813,0.9917355371900827,-0.6942148760330579,0.7768595041322314,0.2837465564738292,0.9586776859504132,-0.6584022038567493,0.768595041322314
0,0.0,0.0,0.2644628099173554,0.2231404958677686,-0.209366391184573,0.2231404958677686,0.36363636363636365,0.5977961432506887,-0.41046831955922863,0.4986225895316804,0.34710743801652894,0.8925619834710744,-0.6336088154269972,0.7079889807162535,0.3608815426997245,1.0,-0.7107438016528925,0.7823691460055097,0.3085399449035813,0.9917355371900827,-0.6942148760330579,0.7713498622589532,0.2837465564738292,0.9559228650137741,-0.6556473829201102,0.7603305785123967
0,0.0,0.0,0.2638888888888889,0.21944444444444444,-0.21388888888888888,0.21944444444444444,0.3611111111111111,0.5888888888888889,-0.41388888888888886,0.49166666666666664,0.35,0.8944444444444445,-0.6277777777777778,0.7055555555555556,0.35833333333333334,1.0,-0.7083333333333334,0.7833333333333333,0.30833333333333335,0.9916666666666667,-0.6916666666666667,0.7722222222222223,0.2833333333333333,0.9555555555555556,-0.6527777777777778,0.7583333333333333
0,0.0,0.0,0.2722222222222222,0.21666666666666667,-0.2111111111111111,0.21666666666666667,0.3638888888888889,0.5888888888888889,-0.4111111111111111,0.49166666666666664,0.3527777777777778,0.8916666666666667,-0.6222222222222222,0.7055555555555556,0.3638888888888889,1.0,-0.7,0.7861111111111111,0.3138888888888889,0.9888888888888889,-0.6833333333333333,0.7694444444444445,0.28888888888888886,0.9527777777777777,-0.6472222222222223,0.7527777777777778
0,0.0,0.0,0.275,0.21666666666666667,-0.20555555555555555,0.21666666666666667,0.36944444444444446,0.5888888888888889,-0.41388888888888886,0.49166666666666664,0.35833333333333334,0.8916666666666667,-0.6194444444444445,0.7083333333333334,0.36944444444444446,1.0,-0.7,0.7861111111111111,0.3194444444444444,0.9888888888888889,-0.6861111111111111,0.7694444444444445,0.2916666666666667,0.9527777777777777,-0.65,0.7555555555555555
0,0.0,0.0,0.275,0.21666666666666667,-0.20833333333333334,0.21666666666666667,0.36944444444444446,0.5916666666666667,-0.4166666666666667,0.49444444444444446,0.35555555555555557,0.8916666666666667,-0.6222222222222222,0.7083333333333334,0.36944444444444446,1.0,-0.7027777777777777,0.7888888888888889,0.3194444444444444,0.9944444444444445,-0.6916666666666667,0.7694444444444445,0.2916666666666667,0.9583333333333334,-0.6527777777777778,0.7527777777777778
0,0.0,0.0,0.275,0.21666666666666667,-0.20833333333333334,0.21666666666666667,0.36666666666666664,0.5916666666666667,-0.4166666666666667,0.49444444444444446,0.3527777777777778,0.8944444444444445,-0.6194444444444445,0.7055555555555556,0.3638888888888889,1.0,-0.7027777777777777,0.7888888888888889,0.31666666666666665,0.9944444444444445,-0.6944444444444444,0.7666666666666667,0.28888888888888886,0.9583333333333334,-0.6555555555555556,0.7472222222222222
0,0.0,0.0,0.27348066298342544,0.21823204419889503,-0.20994475138121546,0.21823204419889503,0.36464088397790057,0.5911602209944752,-0.4171270718232044,0.494475138121547,0.34806629834254144,0.8922651933701657,-0.6132596685082873,0.7044198895027625,0.36187845303867405,1.0,-0.6933701657458563,0.7900552486187845,0.31215469613259667,0.9917127071823204,-0.6850828729281768,0.7651933701657458,0.287292817679558,0.9585635359116023,-0.6464088397790055,0.7430939226519337
0,0.0,0.0,0.23118279569892472,0.26344086021505375,-0.24731182795698925,0.24193548387096775,0.31451612903225806,0.6129032258064516,-0.31989247311827956,0.5994623655913979,0.30376344086021506,0.9005376344086021,-0.2661290322580645,0.8870967741935484,0.29838709677419356,1.0,-0.2446236559139785,0.9865591397849462,0.2661290322580645,0.9838709677419355,-0.21505376344086022,0.967741935483871,0.24731182795698925,0.9435483870967742,-0.20430107526881722,0.9327956989247311
0,0.0,0.0,0.23118279569892472,0.26344086021505375,-0.24731182795698925,0.24193548387096775,0.31451612903225806,0.6129032258064516,-0.31989247311827956,0.5994623655913979,0.30376344086021506,0.9005376344086021,-0.2661290322580645,0.8870967741935484,0.29838709677419356,1.0,-0.2446236559139785,0.9865591397849462,0.2661290322580645,0.9865591397849462,-0.21505376344086022,0.967741935483871,0.24731182795698925,0.946236559139785,-0.20430107526881722,0.9354838709677419
0,0.0,0.0,0.23180592991913745,0.261455525606469,-0.24797843665768193,0.2398921832884097,0.31536388140161725,0.6118598382749326,-0.32075471698113206,0.5983827493261455,0.3045822102425876,0.9002695417789758,-0.2668463611859838,0.8867924528301887,0.2991913746630728,1.0,-0.24528301886792453,0.9865229110512129,0.2668463611859838,0.9865229110512129,-0.21293800539083557,0.967654986522911,0.24797843665768193,0.9460916442048517,-0.20485175202156333,0.9353099730458221
0,0.0,0.0,0.23180592991913745,0.2587601078167116,-0.24797843665768193,0.2398921832884097,0.31536388140161725,0.6118598382749326,-0.32075471698113206,0.5956873315363881,0.3045822102425876,0.9002695417789758,-0.2668463611859838,0.8867924528301887,0.2991913746630728,1.0,-0.24528301886792453,0.9865229110512129,0.2668463611859838,0.9865229110512129,-0.21293800539083557,0.967654986522911,0.24528301886792453,0.9460916442048517,-0.20485175202156333,0.9353099730458221
0,0.0,0.0,0.23118279569892472,0.25806451612903225,-0.24731182795698925,0.239247311827957,0.3118279569892473,0.6102150537634409,-0.31989247311827956,0.5940860215053764,0.30376344086021506,0.8978494623655914,-0.26881720430107525,0.8844086021505376,0.29838709677419356,1.0,-0.24731182795698925,0.9838709677419355,0.2661290322580645,0.9865591397849462,-0.21236559139784947,0.9650537634408602,0.2446236559139785,0.9489247311827957,-0.20430107526881722,0.9327956989247311
0,0.0,0.0,0.23056300268096513,0.257372654155496,-0.24664879356568364,0.2386058981233244,0.3109919571045576,0.6085790884718498,-0.3190348525469169,0.5924932975871313,0.30294906166219837,0.900804289544236,-0.2680965147453083,0.8820375335120644,0.2975871313672922,1.0,-0.24664879356568364,0.9812332439678284,0.26541554959785524,0.9892761394101877,-0.21179624664879357,0.9624664879356568,0.24396782841823056,0.9517426273458445,-0.2037533512064343,0.9302949061662198
0,0.0,0.0,0.22933333333333333,0.256,-0.24533333333333332,0.23733333333333334,0.30933333333333335,0.6053333333333333,-0.31733333333333336,0.5893333333333334,0.30133333333333334,0.8986666666666666,-0.26666666666666666,0.8773333333333333,0.296,1.0,-0.24533333333333332,0.976,0.264,0.9866666666666667,-0.21066666666666667,0.9573333333333334,0.24266666666666667,0.9493333333333334,-0.20266666666666666,0.9253333333333333
0,0.0,0.0,0.22872340425531915,0.2553191489361702,-0.24468085106382978,0.23670212765957446,0.30851063829787234,0.6063829787234043,-0.31648936170212766,0.5877659574468085,0.300531914893617,0.898936170212766,-0.26595744680851063,0.875,0.29521276595744683,1.0,-0.24468085106382978,0.973404255319149,0.2632978723404255,0.9893617021276596,-0.21010638297872342,0.9547872340425532,0.24202127659574468,0.9521276595744681,-0.20212765957446807,0.9228723404255319
0,0.0,0.0,0.22811671087533156,0.2546419098143236,-0.2440318302387268,0.23607427055702918,0.3076923076923077,0.6047745358090185,-0.3156498673740053,0.5888594164456233,0.29708222811671087,0.896551724137931,-0.26525198938992045,0.8726790450928382,0.29442970822281167,1.0,-0.2440318302387268,0.9708222811671088,0.2625994694960212,0.986737400530504,-0.20954907161803712,0.9549071618037135,0.2413793103448276,0.9496021220159151,-0.20159151193633953,0.9230769230769231
0,0.0,0.0,0.22811671087533156,0.2546419098143236,-0.2413793103448276,0.23607427055702918,0.3076923076923077,0.6047745358090185,-0.3156498673740053,0.5888594164456233,0.29708222811671087,0.896551724137931,-0.26525198938992045,0.8753315649867374,0.29442970822281167,1.0,-0.2440318302387268,0.9734748010610079,0.2625994694960212,0.986737400530504,-0.20954907161803712,0.9575596816976127,0.2413793103448276,0.9496021220159151,-0.20159151193633953,0.9230769230769231
0,0.0,0.0,0.23015873015873015,0.25396825396825395,-0.24074074074074073,0.23544973544973544,0.30952380952380953,0.6031746031746031,-0.31216931216931215,0.5873015873015873,0.29894179894179895,0.8941798941798942,-0.2619047619047619,0.873015873015873,0.29894179894179895,1.0,-0.24074074074074073,0.9708994708994709,0.26455026455026454,0.9867724867724867,-0.20634920634920634,0.955026455026455,0.24338624338624337,0.9523809523809523,-0.1984126984126984,0.9206349206349206
0,0.0,0.0,0.22691292875989447,0.2559366754617414,-0.24010554089709762,0.23482849604221637,0.3087071240105541,0.604221635883905,-0.3113456464379947,0.5910290237467019,0.29815303430079154,0.8944591029023746,-0.2612137203166227,0.8707124010554089,0.29815303430079154,1.0,-0.24010554089709762,0.9683377308707124,0.2638522427440633,0.9841688654353562,-0.20580474934036938,0.9525065963060686,0.24274406332453827,0.9498680738786279,-0.19788918205804748,0.9182058047493403
0,0.0,0.0,0.22631578947368422,0.2578947368421053,-0.24210526315789474,0.23684210526315788,0.3078947368421053,0.6078947368421053,-0.3131578947368421,0.6,0.29736842105263156,0.8947368421052632,-0.26052631578947366,0.8710526315789474,0.29736842105263156,1.0,-0.23684210526315788,0.968421052631579,0.2631578947368421,0.9842105263157894,-0.20526315789473684,0.9526315789473684,0.24210526315789474,0.9473684210526315,-0.19736842105263158,0.9184210526315789
0,0.0,0.0,0.22631578947368422,0.26052631578947366,-0.24473684210526317,0.24210526315789474,0.3078947368421053,0.6105263157894737,-0.3157894736842105,0.6078947368421053,0.29736842105263156,0.8947368421052632,-0.26052631578947366,0.8736842105263158,0.29473684210526313,1.0,-0.23684210526315788,0.9710526315789474,0.2631578947368421,0.9842105263157894,-0.20526315789473684,0.9552631578947368,0.24210526315789474,0.9473684210526315,-0.19736842105263158,0.9210526315789473
0,0.0,0.0,0.22631578947368422,0.2631578947368421,-0.24473684210526317,0.24210526315789474,0.3105263157894737,0.6131578947368421,-0.3131578947368421,0.6078947368421053,0.3,0.8947368421052632,-0.2578947368421053,0.8736842105263158,0.29736842105263156,1.0,-0.23421052631578948,0.9710526315789474,0.2657894736842105,0.9842105263157894,-0.2026315789473684,0.9552631578947368,0.24473684210526317,0.9473684210526315,-0.19473684210526315,0.9210526315789473
0,0.0,0.0,0.23157894736842105,0.2657894736842105,-0.24210526315789474,0.24210526315789474,0.3157894736842105,0.6131578947368421,-0.3105263157894737,0.6078947368421053,0.3026315789473684,0.8947368421052632,-0.25526315789473686,0.8736842105263158,0.3026315789473684,1.0,-0.23421052631578948,0.9710526315789474,0.2710526315789474,0.9842105263157894,-0.2,0.9552631578947368,0.25,0.9473684210526315,-0.19210526315789472,0.9210526315789473
0,0.0,0.0,0.23872679045092837,0.26525198938992045,-0.23872679045092837,0.2413793103448276,0.32360742705570295,0.6153846153846154,-0.3076923076923077,0.610079575596817,0.3103448275862069,0.896551724137931,-0.27586206896551724,0.8806366047745358,0.3103448275862069,1.0,-0.27320954907161804,0.9840848806366048,0.27851458885941643,0.9840848806366048,-0.22811671087533156,0.9655172413793104,0.2546419098143236,0.9496021220159151,-0.21220159151193635,0.9283819628647215
0,0.0,0.0,0.23872679045092837,0.2625994694960212,-0.23607427055702918,0.2413793103448276,0.32360742705570295,0.6153846153846154,-0.3076923076923077,0.610079575596817,0.3103448275862069,0.8938992042440318,-0.3183023872679045,0.8912466843501327,0.3076923076923077,1.0,-0.33687002652519893,0.9973474801061007,0.27851458885941643,0.9814323607427056,-0.2838196286472148,0.9840848806366048,0.2546419098143236,0.946949602122016,-0.259946949602122,0.9496021220159151
0,0.0,0.0,0.2413793103448276,0.259946949602122,-0.23076923076923078,0.2413793103448276,0.32891246684350134,0.6074270557029178,-0.3129973474801061,0.5994694960212201,0.3129973474801061,0.8938992042440318,-0.40848806366047746,0.8647214854111406,0.3129973474801061,1.0,-0.4509283819628647,0.9655172413793104,0.28116710875331563,0.9814323607427056,-0.41379310344827586,0.9602122015915119,0.2572944297082228,0.946949602122016,-0.3740053050397878,0.9283819628647215
0,0.0,0.0,0.23872679045092837,0.2572944297082228,-0.23076923076923078,0.2413793103448276,0.32891246684350134,0.6047745358090185,-0.35013262599469497,0.5888594164456233,0.3129973474801061,0.8938992042440318,-0.5145888594164456,0.7851458885941645,0.3129973474801061,1.0,-0.5676392572944297,0.8859416445623343,0.28116710875331563,0.9840848806366048,-0.5543766578249337,0.8726790450928382,0.2572944297082228,0.946949602122016,-0.5225464190981433,0.8461538461538461
0,0.0,0.0,0.24338624338624337,0.25396825396825395,-0.22486772486772486,0.24338624338624337,0.3333333333333333,0.6031746031746031,-0.4074074074074074,0.5661375661375662,0.31746031746031744,0.8915343915343915,-0.5687830687830688,0.7407407407407407,0.31746031746031744,1.0,-0.6428571428571429,0.8227513227513228,0.2830687830687831,0.9814814814814815,-0.6402116402116402,0.8068783068783069,0.2619047619047619,0.9444444444444444,-0.6058201058201058,0.783068783068783
0,0.0,0.0,0.2440318302387268,0.2493368700265252,-0.22811671087533156,0.2413793103448276,0.33421750663129973,0.5994694960212201,-0.4297082228116711,0.5305039787798409,0.3183023872679045,0.8912466843501327,-0.6180371352785146,0.6737400530503979,0.3183023872679045,1.0,-0.7241379310344828,0.726790450928382,0.27851458885941643,0.9814323607427056,-0.713527851458886,0.7188328912466844,0.2572944297082228,0.9442970822281167,-0.6631299734748011,0.7161803713527851
0,0.0,0.0,0.2413793103448276,0.246684350132626,-0.23342175066312998,0.2440318302387268,0.33421750663129973,0.5994694960212201,-0.4376657824933687,0.4986737400530504,0.3156498673740053,0.8912466843501327,-0.6631299734748011,0.6472148541114059,0.3156498673740053,1.0,-0.7586206896551724,0.7108753315649867,0.27586206896551724,0.9814323607427056,-0.7453580901856764,0.6976127320954907,0.2546419098143236,0.9442970822281167,-0.7029177718832891,0.6896551724137931
0,0.0,0.0,0.246684350132626,0.2440318302387268,-0.23607427055702918,0.2440318302387268,0.33687002652519893,0.5994694960212201,-0.44297082228116713,0.48010610079575594,0.3183023872679045,0.8912466843501327,-0.6710875331564987,0.6339522546419099,0.3183023872679045,1.0,-0.753315649867374,0.7108753315649867,0.27586206896551724,0.9787798408488063,-0.7453580901856764,0.6896551724137931,0.2546419098143236,0.9442970822281167,-0.7082228116710876,0.6710875331564987
0,0.0,0.0,0.25,0.24202127659574468,-0.23138297872340424,0.24468085106382978,0.34308510638297873,0.598404255319149,-0.44148936170212766,0.47074468085106386,0.324468085106383,0.8936170212765957,-0.675531914893617,0.6303191489361702,0.324468085106383,1.0,-0.7606382978723404,0.7021276595744681,0.28191489361702127,0.9813829787234043,-0.7526595744680851,0.675531914893617,0.26063829787234044,0.9468085106382979,-0.7127659574468085,0.6595744680851063
0,0.0,0.0,0.25396825396825395,0.23809523809523808,-0.22486772486772486,0.24338624338624337,0.34656084656084657,0.5952380952380952,-0.43915343915343913,0.46825396825396826,0.328042328042328,0.8888888888888888,-0.6746031746031746,0.626984126984127,0.328042328042328,1.0,-0.7566137566137566,0.6904761904761905,0.2857142857142857,0.9814814814814815,-0.7513227513227513,0.6613756613756614,0.26455026455026454,0.9444444444444444,-0.7116402116402116,0.6481481481481481
0,0.0,0.0,0.2572944297082228,0.23872679045092837,-0.22546419098143236,0.2440318302387268,0.35013262599469497,0.596816976127321,-0.4403183023872679,0.46949602122015915,0.33156498673740054,0.8912466843501327,-0.6710875331564987,0.6259946949602122,0.33156498673740054,1.0,-0.7559681697612732,0.6896551724137931,0.2891246684350133,0.9814323607427056,-0.7453580901856764,0.6604774535809018,0.26790450928381965,0.946949602122016,-0.7055702917771883,0.6445623342175066
0,0.0,0.0,0.25925925925925924,0.23809523809523808,-0.2222222222222222,0.24338624338624337,0.35185185185185186,0.5952380952380952,-0.4365079365079365,0.46825396825396826,0.3333333333333333,0.8915343915343915,-0.6640211640211641,0.6243386243386243,0.335978835978836,1.0,-0.7486772486772487,0.6957671957671958,0.291005291005291,0.9814814814814815,-0.7380952380952381,0.6666666666666666,0.2698412698412698,0.9470899470899471,-0.6984126984126984,0.6507936507936508
0,0.0,0.0,0.259946949602122,0.23872679045092837,-0.22281167108753316,0.2440318302387268,0.35543766578249336,0.5941644562334217,-0.4350132625994695,0.46684350132625996,0.33421750663129973,0.8912466843501327,-0.6631299734748011,0.6259946949602122,0.33687002652519893,1.0,-0.7480106100795756,0.6976127320954907,0.2917771883289125,0.9814323607427056,-0.7374005305039788,0.6710875331564987,0.27055702917771884,0.946949602122016,-0.7002652519893899,0.6551724137931034
0,0.0,0.0,0.2625994694960212,0.23872679045092837,-0.22015915119363394,0.246684350132626,0.35809018567639256,0.5941644562334217,-0.4323607427055703,0.46684350132625996,0.33687002652519893,0.8912466843501327,-0.6578249336870027,0.6286472148541115,0.3395225464190981,1.0,-0.7427055702917772,0.7002652519893899,0.29442970822281167,0.9814323607427056,-0.7347480106100795,0.6710875331564987,0.27320954907161804,0.946949602122016,-0.6949602122015915,0.6551724137931034
0,0.0,0.0,0.2359249329758713,0.2680965147453083,-0.24396782841823056,0.2546916890080429,0.32707774798927614,0.6193029490616622,-0.3163538873994638,0.6300268096514745,0.3136729222520107,0.8981233243967829,-0.257372654155496,0.8873994638069705,0.30563002680965146,1.0,-0.2386058981233244,0.9892761394101877,0.27882037533512066,0.9839142091152815,-0.19302949061662197,0.9731903485254692,0.2546916890080429,0.9463806970509383,-0.18498659517426275,0.938337801608579
0,0.0,0.0,0.23529411764705882,0.27540106951871657,-0.24331550802139038,0.25668449197860965,0.3235294117647059,0.6256684491978609,-0.3155080213903743,0.6336898395721925,0.31016042780748665,0.9010695187165776,-0.25668449197860965,0.8877005347593583,0.30213903743315507,1.0,-0.232620320855615,0.9893048128342246,0.27540106951871657,0.983957219251337,-0.1925133689839572,0.9705882352941176,0.2540106951871658,0.946524064171123,-0.18449197860962566,0.9358288770053476
